query_id	query_text	rank	doc_id	score
670829	what industry is hershey in?	3	msmarco_passage_21_200997683	21.390455185903306
670829	what industry is hershey in?	4	msmarco_passage_19_223759653	21.390455185903306
670829	what industry is hershey in?	5	msmarco_passage_21_697324713	21.390455185903306
670829	what industry is hershey in?	6	msmarco_passage_36_804561151	21.270683477307053
670829	what industry is hershey in?	7	msmarco_passage_08_153085772	21.235683870951753
670829	what industry is hershey in?	8	msmarco_passage_54_39793536	21.235683870951753
670829	what industry is hershey in?	9	msmarco_passage_08_153081447	21.235683870951753
670829	what industry is hershey in?	10	msmarco_passage_45_404833283	21.141228024616534
210442	how can i get more energy while pregnant	1	msmarco_passage_27_408426285	19.245995429244317
210442	how can i get more energy while pregnant	2	msmarco_passage_27_184428427	18.543293928190355
210442	how can i get more energy while pregnant	3	msmarco_passage_04_374560954	18.365657285231535
210442	how can i get more energy while pregnant	4	msmarco_passage_38_632290060	18.365657285231535
210442	how can i get more energy while pregnant	5	msmarco_passage_44_287509383	18.08503179782233
210442	how can i get more energy while pregnant	6	msmarco_passage_63_61267761	17.706131141242178
210442	how can i get more energy while pregnant	7	msmarco_passage_16_736432467	17.5985839264511
210442	how can i get more energy while pregnant	8	msmarco_passage_29_462221088	17.44994952051608
210442	how can i get more energy while pregnant	9	msmarco_passage_41_623832377	17.134456830507194
210442	how can i get more energy while pregnant	10	msmarco_passage_49_746889574	17.031473093778956
1099823	homes in seminole florida	1	msmarco_passage_07_549963896	28.218140430151823
1099823	homes in seminole florida	2	msmarco_passage_46_429528814	28.020721117493814
1099823	homes in seminole florida	3	msmarco_passage_46_429529333	27.195859230141476
1099823	homes in seminole florida	4	msmarco_passage_20_741425234	26.827224507436235
1099823	homes in seminole florida	5	msmarco_passage_09_421495379	26.483503451879287
1099823	homes in seminole florida	6	msmarco_passage_57_409384429	26.11226300822122
1099823	homes in seminole florida	7	msmarco_passage_59_84711420	26.099035663432737
1099823	homes in seminole florida	8	msmarco_passage_35_33973660	26.02165610971704
1099823	homes in seminole florida	9	msmarco_passage_03_701545378	25.896062301437436
1099823	homes in seminole florida	10	msmarco_passage_54_446046028	25.880064979083837
864507	what is your mandible	1	msmarco_passage_28_227130400	17.835797555875736
864507	what is your mandible	2	msmarco_passage_30_796404920	17.835797555875736
864507	what is your mandible	3	msmarco_passage_02_221081775	17.31290020937144
864507	what is your mandible	4	msmarco_passage_37_792418201	17.235085590930538
864507	what is your mandible	5	msmarco_passage_37_792116246	17.235085590930538
864507	what is your mandible	6	msmarco_passage_36_782131598	17.223544522478342
864507	what is your mandible	7	msmarco_passage_04_132336346	17.206261871485626
864507	what is your mandible	8	msmarco_passage_44_589005561	16.66909597470129
864507	what is your mandible	9	msmarco_passage_25_289605110	16.622980505852833
864507	what is your mandible	10	msmarco_passage_51_652167428	16.622980505852833
1100167	guayana venezuela	1	msmarco_passage_19_156809020	36.9233385339036
1100167	guayana venezuela	2	msmarco_passage_11_783937022	35.54609403584799
1100167	guayana venezuela	3	msmarco_passage_11_113262365	34.79224545563046
1100167	guayana venezuela	4	msmarco_passage_68_149194463	34.79224545563046
1100167	guayana venezuela	5	msmarco_passage_68_158258545	34.79224545563046
1100167	guayana venezuela	6	msmarco_passage_68_167422622	32.595454981511566
1100167	guayana venezuela	7	msmarco_passage_21_858673205	32.08981926230514
1100167	guayana venezuela	8	msmarco_passage_11_783932915	30.99317112454124
1100167	guayana venezuela	9	msmarco_passage_37_123027200	30.690813271724906
1100167	guayana venezuela	10	msmarco_passage_01_162795827	30.394973384188738
693101	what is a note for mortgage	1	msmarco_passage_44_8640721	18.849576681306257
693101	what is a note for mortgage	2	msmarco_passage_07_606106910	18.45656502523145
693101	what is a note for mortgage	3	msmarco_passage_52_284603601	18.45656502523145
693101	what is a note for mortgage	4	msmarco_passage_38_46857413	18.03621880396549
693101	what is a note for mortgage	5	msmarco_passage_24_713075413	17.975301147433978
693101	what is a note for mortgage	6	msmarco_passage_01_612765643	17.975301147433978
693101	what is a note for mortgage	7	msmarco_passage_11_841875870	17.892941129169852
693101	what is a note for mortgage	8	msmarco_passage_10_497668195	17.892941129169852
693101	what is a note for mortgage	9	msmarco_passage_65_592219654	17.892941129169852
693101	what is a note for mortgage	10	msmarco_passage_54_367126366	17.74874734500783
1086708	what are the two major subdivisions of the nervous system?	1	msmarco_passage_39_507334056	36.84215772156506
1086708	what are the two major subdivisions of the nervous system?	2	msmarco_passage_02_378646580	36.39163702756206
1086708	what are the two major subdivisions of the nervous system?	3	msmarco_passage_15_620844212	34.97023320801079
1086708	what are the two major subdivisions of the nervous system?	4	msmarco_passage_15_569393595	33.96587335628043
1086708	what are the two major subdivisions of the nervous system?	5	msmarco_passage_60_278924658	33.43201480358287
1086708	what are the two major subdivisions of the nervous system?	6	msmarco_passage_02_362551358	33.41149762849307
1086708	what are the two major subdivisions of the nervous system?	7	msmarco_passage_41_378316440	33.07144941850092
1086708	what are the two major subdivisions of the nervous system?	8	msmarco_passage_56_80576315	33.03187814374629
1086708	what are the two major subdivisions of the nervous system?	9	msmarco_passage_61_681402377	32.9779101739027
1086708	what are the two major subdivisions of the nervous system?	10	msmarco_passage_50_862091965	32.693264924149545
1040312	what is the difference of islands and continents	1	msmarco_passage_65_134228250	25.905684355639277
1040312	what is the difference of islands and continents	2	msmarco_passage_04_173328465	25.71083210925568
1040312	what is the difference of islands and continents	3	msmarco_passage_26_221975746	25.321643869467565
1040312	what is the difference of islands and continents	4	msmarco_passage_58_595032601	24.192605603442747
1040312	what is the difference of islands and continents	5	msmarco_passage_43_563710513	23.609281733688903
1040312	what is the difference of islands and continents	6	msmarco_passage_05_675302565	23.609281733688903
1040312	what is the difference of islands and continents	7	msmarco_passage_58_595027773	23.36531544335655
1040312	what is the difference of islands and continents	8	msmarco_passage_43_542984328	23.352873481041936
1040312	what is the difference of islands and continents	9	msmarco_passage_05_666094788	23.352873481041936
1040312	what is the difference of islands and continents	10	msmarco_passage_05_675303805	23.145897009397924
1011328	what were the effects of pearl harbor on the u.s.'s economy	1	msmarco_passage_32_20010547	32.13977936233781
1011328	what were the effects of pearl harbor on the u.s.'s economy	2	msmarco_passage_28_652243185	30.180717710771173
1011328	what were the effects of pearl harbor on the u.s.'s economy	3	msmarco_passage_31_31651472	29.44131050491676
1011328	what were the effects of pearl harbor on the u.s.'s economy	4	msmarco_passage_25_206601961	28.808365274368647
1011328	what were the effects of pearl harbor on the u.s.'s economy	5	msmarco_passage_61_674687179	28.54928078548767
1011328	what were the effects of pearl harbor on the u.s.'s economy	6	msmarco_passage_29_584477240	28.34798256319198
1011328	what were the effects of pearl harbor on the u.s.'s economy	7	msmarco_passage_01_586263069	27.81945091032146
1011328	what were the effects of pearl harbor on the u.s.'s economy	8	msmarco_passage_64_212487919	27.81945091032146
1011328	what were the effects of pearl harbor on the u.s.'s economy	9	msmarco_passage_25_624167461	27.688317010147447
1011328	what were the effects of pearl harbor on the u.s.'s economy	10	msmarco_passage_45_856785466	27.628159158781497
820161	what is the elevation of white pass in washington	1	msmarco_passage_06_593458555	28.42877915230958
820161	what is the elevation of white pass in washington	2	msmarco_passage_35_539917461	24.87224743257235
820161	what is the elevation of white pass in washington	3	msmarco_passage_47_697379660	24.295410576708043
820161	what is the elevation of white pass in washington	4	msmarco_passage_20_813907061	23.39810038788012
820161	what is the elevation of white pass in washington	5	msmarco_passage_35_531841508	22.427346879988725
820161	what is the elevation of white pass in washington	6	msmarco_passage_06_593461307	21.24416127707494
820161	what is the elevation of white pass in washington	7	msmarco_passage_21_517011315	21.06475709289129
820161	what is the elevation of white pass in washington	8	msmarco_passage_35_531843403	20.580766811867917
820161	what is the elevation of white pass in washington	9	msmarco_passage_38_651978107	20.265478943868334
820161	what is the elevation of white pass in washington	10	msmarco_passage_38_651989551	20.265478943868334
167156	does highster mobile really work	1	msmarco_passage_57_60621354	30.851005948891785
167156	does highster mobile really work	2	msmarco_passage_57_60620880	30.743209600558394
167156	does highster mobile really work	3	msmarco_passage_42_21440090	30.007552506910315
167156	does highster mobile really work	4	msmarco_passage_34_786643728	29.956723263770705
167156	does highster mobile really work	5	msmarco_passage_42_21757368	29.94068554870834
167156	does highster mobile really work	6	msmarco_passage_32_679211878	29.62703245099802
167156	does highster mobile really work	7	msmarco_passage_31_460387754	29.289017044374663
167156	does highster mobile really work	8	msmarco_passage_57_60618667	29.195532228461417
167156	does highster mobile really work	9	msmarco_passage_49_163104947	28.401940394670667
167156	does highster mobile really work	10	msmarco_passage_57_60614638	28.358762033335815
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	1	msmarco_passage_10_401503058	63.07457911699997
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	2	msmarco_passage_10_401504025	63.07457911699997
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	3	msmarco_passage_65_56627978	63.07457911699997
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	4	msmarco_passage_65_56627017	63.07457911699997
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	5	msmarco_passage_10_401504654	58.87336743086753
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	6	msmarco_passage_65_56628603	58.87336743086753
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	7	msmarco_passage_53_228457121	50.49575579933485
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	8	msmarco_passage_12_166562871	49.20440571787317
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	9	msmarco_passage_10_401502605	48.93492995428708
1017892	which president is credited with the inspiration for maxwell's house slogan good to the last drop	10	msmarco_passage_65_56626566	48.93492995428708
709342	what is alcohol used for	1	msmarco_passage_11_804832187	13.525040873445818
709342	what is alcohol used for	2	msmarco_passage_35_619497472	13.496553985099867
709342	what is alcohol used for	3	msmarco_passage_07_150286080	13.41131401406107
709342	what is alcohol used for	4	msmarco_passage_50_48115931	13.41131401406107
709342	what is alcohol used for	5	msmarco_passage_25_311818907	13.380177256705014
709342	what is alcohol used for	6	msmarco_passage_32_176038092	13.3668653399531
709342	what is alcohol used for	7	msmarco_passage_30_629265633	13.3668653399531
709342	what is alcohol used for	8	msmarco_passage_32_363048477	13.352884367163265
709342	what is alcohol used for	9	msmarco_passage_04_163912234	13.33830422984272
709342	what is alcohol used for	10	msmarco_passage_01_500789044	13.33830422984272
1057251	who were george washington's parents	1	msmarco_passage_01_476857710	24.307451983587647
1057251	who were george washington's parents	2	msmarco_passage_35_865325868	24.307451983587647
1057251	who were george washington's parents	3	msmarco_passage_06_856877893	23.295471186548586
1057251	who were george washington's parents	4	msmarco_passage_17_217110300	22.9587627299803
1057251	who were george washington's parents	5	msmarco_passage_45_351270134	22.770420463900074
1057251	who were george washington's parents	6	msmarco_passage_45_738484557	22.591800586562677
1057251	who were george washington's parents	7	msmarco_passage_04_81099491	22.45424162124965
1057251	who were george washington's parents	8	msmarco_passage_04_201021565	22.41753950687385
1057251	who were george washington's parents	9	msmarco_passage_22_216763199	22.32953902329929
1057251	who were george washington's parents	10	msmarco_passage_26_244822288	22.22466736407042
1057139	what is database software? quizlet	1	msmarco_passage_58_21570068	20.542597308994342
1057139	what is database software? quizlet	2	msmarco_passage_57_834961443	19.874768852488103
1057139	what is database software? quizlet	3	msmarco_passage_47_122654900	19.67427497547086
1057139	what is database software? quizlet	4	msmarco_passage_30_700565638	19.568609661686338
1057139	what is database software? quizlet	5	msmarco_passage_56_411673556	19.31176609451512
1057139	what is database software? quizlet	6	msmarco_passage_16_664494422	18.85791264822178
1057139	what is database software? quizlet	7	msmarco_passage_30_670479008	18.784422271642654
1057139	what is database software? quizlet	8	msmarco_passage_47_118797155	18.47325498194034
1057139	what is database software? quizlet	9	msmarco_passage_62_317329034	18.344114362900235
1057139	what is database software? quizlet	10	msmarco_passage_62_317327699	18.336436020795304
578607	what beach is close to disneyland california	1	msmarco_passage_35_59303874	27.013994740855125
578607	what beach is close to disneyland california	2	msmarco_passage_69_130460703	26.47802472019702
578607	what beach is close to disneyland california	3	msmarco_passage_61_235818846	25.947358407553857
578607	what beach is close to disneyland california	4	msmarco_passage_10_378552686	25.864079778077553
578607	what beach is close to disneyland california	5	msmarco_passage_64_632018135	25.864079778077553
578607	what beach is close to disneyland california	6	msmarco_passage_09_317397653	25.827126832292773
578607	what beach is close to disneyland california	7	msmarco_passage_07_819360567	25.715530940825445
578607	what beach is close to disneyland california	8	msmarco_passage_69_130459028	25.651057827711902
578607	what beach is close to disneyland california	9	msmarco_passage_09_506790091	25.423237711275544
578607	what beach is close to disneyland california	10	msmarco_passage_44_773612306	25.28291738860387
82293	capital expenditure definition example	1	msmarco_passage_57_200703914	29.690108152044814
82293	capital expenditure definition example	2	msmarco_passage_01_284021136	29.56086004194217
82293	capital expenditure definition example	3	msmarco_passage_66_374294612	28.942210134293536
82293	capital expenditure definition example	4	msmarco_passage_26_268062411	28.861227267261725
82293	capital expenditure definition example	5	msmarco_passage_43_295120233	28.256922100753336
82293	capital expenditure definition example	6	msmarco_passage_03_148290451	27.87979669519532
82293	capital expenditure definition example	7	msmarco_passage_03_148691287	27.87979669519532
82293	capital expenditure definition example	8	msmarco_passage_66_369730233	27.859570091977357
82293	capital expenditure definition example	9	msmarco_passage_00_868491659	27.79533818347735
82293	capital expenditure definition example	10	msmarco_passage_03_753195386	27.483928233822898
764691	what is lavf	1	msmarco_passage_04_833939974	20.95438368221607
764691	what is lavf	2	msmarco_passage_25_226707561	19.67854584764544
764691	what is lavf	3	msmarco_passage_22_714069147	17.043042360936454
764691	what is lavf	4	msmarco_passage_12_244309098	16.790077979694782
764691	what is lavf	5	msmarco_passage_01_98103450	15.849105343131082
764691	what is lavf	6	msmarco_passage_18_788348725	15.849105343131082
764691	what is lavf	7	msmarco_passage_19_589040673	15.849105343131082
764691	what is lavf	8	msmarco_passage_04_833940452	14.811497459979188
764691	what is lavf	9	msmarco_passage_25_226708065	14.251680764126483
764691	what is lavf	10	msmarco_passage_28_858521485	14.251680764126483
156688	do hormones diffuse through the membrane	1	msmarco_passage_30_760556025	29.670297713272348
156688	do hormones diffuse through the membrane	2	msmarco_passage_30_768384313	28.723722326829208
156688	do hormones diffuse through the membrane	3	msmarco_passage_13_381315734	28.45669945317735
156688	do hormones diffuse through the membrane	4	msmarco_passage_13_381320689	28.19197912250722
156688	do hormones diffuse through the membrane	5	msmarco_passage_14_368108653	27.455647935379595
156688	do hormones diffuse through the membrane	6	msmarco_passage_30_690297755	27.031061784474808
156688	do hormones diffuse through the membrane	7	msmarco_passage_13_373287103	27.009048673067532
156688	do hormones diffuse through the membrane	8	msmarco_passage_29_187719761	27.009048673067532
156688	do hormones diffuse through the membrane	9	msmarco_passage_27_427013078	27.009048673067532
156688	do hormones diffuse through the membrane	10	msmarco_passage_04_224283856	26.961576035976694
885081	what part of the cell does glycolysis occur	1	msmarco_passage_04_209462339	36.83750278710906
885081	what part of the cell does glycolysis occur	2	msmarco_passage_04_209462850	34.72390546137574
885081	what part of the cell does glycolysis occur	3	msmarco_passage_04_224872887	34.4760708214412
885081	what part of the cell does glycolysis occur	4	msmarco_passage_04_209463349	31.093744058511916
885081	what part of the cell does glycolysis occur	5	msmarco_passage_04_224872070	30.82960392374728
885081	what part of the cell does glycolysis occur	6	msmarco_passage_04_209463848	30.741919176295482
682205	what is a ds1 cable	2	msmarco_passage_05_835764297	22.837251826194006
885081	what part of the cell does glycolysis occur	7	msmarco_passage_29_164782392	30.05433605296811
885081	what part of the cell does glycolysis occur	8	msmarco_passage_30_614539645	30.040375186227696
885081	what part of the cell does glycolysis occur	9	msmarco_passage_04_210109358	29.71007933596222
885081	what part of the cell does glycolysis occur	10	msmarco_passage_04_209311996	29.488232321576607
174273	does yellow mucus mean infection	1	msmarco_passage_48_806342171	32.73088885913542
174273	does yellow mucus mean infection	2	msmarco_passage_49_7794781	32.088564969448484
174273	does yellow mucus mean infection	3	msmarco_passage_35_85318219	32.00438325419084
174273	does yellow mucus mean infection	4	msmarco_passage_35_777340272	31.856918435190746
174273	does yellow mucus mean infection	5	msmarco_passage_06_559294120	31.856918435190746
174273	does yellow mucus mean infection	6	msmarco_passage_35_777273501	31.856918435190746
174273	does yellow mucus mean infection	7	msmarco_passage_35_777200188	31.856918435190746
174273	does yellow mucus mean infection	8	msmarco_passage_47_521763481	31.856918435190746
174273	does yellow mucus mean infection	9	msmarco_passage_53_67389884	31.482936119261158
174273	does yellow mucus mean infection	10	msmarco_passage_03_233284298	29.774890443386838
282397	how many digits are chinese zip codes	1	msmarco_passage_25_492913997	28.050757053069646
282397	how many digits are chinese zip codes	2	msmarco_passage_13_547663003	27.200808373026717
282397	how many digits are chinese zip codes	3	msmarco_passage_45_791237690	26.88110841852056
282397	how many digits are chinese zip codes	4	msmarco_passage_68_747205237	26.627784204851622
282397	how many digits are chinese zip codes	5	msmarco_passage_07_806603553	26.51597829077126
282397	how many digits are chinese zip codes	6	msmarco_passage_07_805422285	26.51597829077126
282397	how many digits are chinese zip codes	7	msmarco_passage_07_806795225	26.51597829077126
282397	how many digits are chinese zip codes	8	msmarco_passage_07_806457741	26.51597829077126
282397	how many digits are chinese zip codes	9	msmarco_passage_07_806035518	26.51597829077126
282397	how many digits are chinese zip codes	10	msmarco_passage_07_806811882	26.51597829077126
889104	what program is syntphelper	1	msmarco_passage_60_585693786	21.419713681318058
889104	what program is syntphelper	2	msmarco_passage_60_585705993	21.419713681318058
889104	what program is syntphelper	3	msmarco_passage_06_347884810	20.379244484824884
889104	what program is syntphelper	4	msmarco_passage_46_244392517	20.379244484824884
889104	what program is syntphelper	5	msmarco_passage_60_585700463	18.701266137863662
889104	what program is syntphelper	6	msmarco_passage_09_471587816	18.701266137863662
889104	what program is syntphelper	7	msmarco_passage_62_460478072	7.671418743120185
889104	what program is syntphelper	8	msmarco_passage_62_460936750	7.671418743120185
889104	what program is syntphelper	9	msmarco_passage_36_292624764	7.6627083817999
889104	what program is syntphelper	10	msmarco_passage_62_461498428	7.635978104192576
853646	what is the weather in panama city panama?	1	msmarco_passage_36_55667902	42.23453616950049
853646	what is the weather in panama city panama?	2	msmarco_passage_36_49906040	41.69517160195404
853646	what is the weather in panama city panama?	3	msmarco_passage_29_411823386	41.3767665408305
853646	what is the weather in panama city panama?	4	msmarco_passage_08_705182641	40.617270887690324
853646	what is the weather in panama city panama?	5	msmarco_passage_68_260670754	40.504715416061934
853646	what is the weather in panama city panama?	6	msmarco_passage_64_711878054	39.83361014634956
853646	what is the weather in panama city panama?	7	msmarco_passage_64_711853665	39.83361014634956
853646	what is the weather in panama city panama?	8	msmarco_passage_64_808294100	39.745927862317004
853646	what is the weather in panama city panama?	9	msmarco_passage_64_711865907	39.54418639107332
853646	what is the weather in panama city panama?	10	msmarco_passage_64_719154861	39.54418639107332
440362	linking verb synonym	1	msmarco_passage_11_100714303	24.258291859207045
440362	linking verb synonym	2	msmarco_passage_15_86711633	23.686594561554436
440362	linking verb synonym	3	msmarco_passage_58_415186565	23.228800879034033
440362	linking verb synonym	4	msmarco_passage_42_126224293	23.09483433727418
440362	linking verb synonym	5	msmarco_passage_42_116385004	23.071039218763943
440362	linking verb synonym	6	msmarco_passage_53_855731059	23.038891496983446
440362	linking verb synonym	7	msmarco_passage_42_122650320	22.879620714083146
440362	linking verb synonym	8	msmarco_passage_66_294622666	22.825729389998607
440362	linking verb synonym	9	msmarco_passage_42_123484318	22.81829590732324
440362	linking verb synonym	10	msmarco_passage_42_128906427	22.680085319896854
1100190	green card definition	1	msmarco_passage_30_687468062	20.478446383527718
1100190	green card definition	2	msmarco_passage_05_674520401	20.395380076185468
1100190	green card definition	3	msmarco_passage_23_626896794	20.25305578644103
1100190	green card definition	4	msmarco_passage_67_62225958	20.184665030723444
1100190	green card definition	5	msmarco_passage_55_549665837	20.07226843793893
1100190	green card definition	6	msmarco_passage_30_589777842	19.811902042883748
1100190	green card definition	7	msmarco_passage_05_674514705	19.810910103626135
1100190	green card definition	8	msmarco_passage_48_227440953	19.629733573322458
1100190	green card definition	9	msmarco_passage_30_679419997	19.574152987949326
1100190	green card definition	10	msmarco_passage_30_782535948	19.516214731449793
1088628	weather in cedartown ga	1	msmarco_passage_36_55531265	38.25247022174034
1088628	weather in cedartown ga	2	msmarco_passage_04_7469255	35.18537939613218
1088628	weather in cedartown ga	3	msmarco_passage_37_508552919	35.18537939613218
1088628	weather in cedartown ga	4	msmarco_passage_42_461286070	32.54651438843091
1088628	weather in cedartown ga	5	msmarco_passage_68_345881127	31.536228116491607
1088628	weather in cedartown ga	6	msmarco_passage_42_506100063	31.227928705286402
1088628	weather in cedartown ga	7	msmarco_passage_53_106502322	30.865016946619424
1088628	weather in cedartown ga	8	msmarco_passage_61_595759146	29.96606147933779
1088628	weather in cedartown ga	9	msmarco_passage_54_40345070	29.604843698053667
1088628	weather in cedartown ga	10	msmarco_passage_46_795336458	29.022106846230653
682205	what is a ds1 cable	3	msmarco_passage_44_466076817	22.142785055873752
682205	what is a ds1 cable	4	msmarco_passage_05_835763822	21.70341346330897
682205	what is a ds1 cable	5	msmarco_passage_05_466287086	21.70341346330897
682205	what is a ds1 cable	6	msmarco_passage_43_126581708	21.70341346330897
682205	what is a ds1 cable	7	msmarco_passage_09_106142902	21.350778915386652
682205	what is a ds1 cable	8	msmarco_passage_44_466081640	21.281568777326587
682205	what is a ds1 cable	9	msmarco_passage_62_58659341	20.9918969499737
682205	what is a ds1 cable	10	msmarco_passage_22_367052182	20.9918969499737
459481	most used automation program	1	msmarco_passage_13_755734707	19.149765669653412
459481	most used automation program	2	msmarco_passage_04_302233334	18.528221257980103
459481	most used automation program	3	msmarco_passage_31_865844588	18.323814212652575
459481	most used automation program	4	msmarco_passage_08_642414927	18.288436863244307
459481	most used automation program	5	msmarco_passage_59_693744768	18.20265914145154
459481	most used automation program	6	msmarco_passage_03_795199433	18.18024790135702
459481	most used automation program	7	msmarco_passage_03_795199922	18.18024790135702
459481	most used automation program	8	msmarco_passage_45_104749272	18.13496627630131
459481	most used automation program	9	msmarco_passage_12_658776726	18.06659216048132
459481	most used automation program	10	msmarco_passage_24_516552055	17.8427501973946
1089787	the meaning of haploid cell	1	msmarco_passage_31_591262082	27.67567487345077
1089787	the meaning of haploid cell	2	msmarco_passage_04_199767487	27.33722985419987
1089787	the meaning of haploid cell	3	msmarco_passage_12_534799167	27.216146171145773
1089787	the meaning of haploid cell	4	msmarco_passage_04_178850242	26.92049191569042
1089787	the meaning of haploid cell	5	msmarco_passage_04_144441755	26.857677078913316
1089787	the meaning of haploid cell	6	msmarco_passage_39_517875697	26.480738073774386
1089787	the meaning of haploid cell	7	msmarco_passage_00_341854554	26.460638613991275
1089787	the meaning of haploid cell	8	msmarco_passage_00_341200143	26.460638613991275
1089787	the meaning of haploid cell	9	msmarco_passage_64_161031423	26.460638613991275
1089787	the meaning of haploid cell	10	msmarco_passage_04_105075745	26.3332224457071
986411	who was president of us during ww	1	msmarco_passage_04_218684253	23.79687365122273
986411	who was president of us during ww	2	msmarco_passage_05_692466941	23.015900116008712
986411	who was president of us during ww	3	msmarco_passage_06_294434538	22.150331286940713
986411	who was president of us during ww	4	msmarco_passage_44_679249450	22.146065917190004
986411	who was president of us during ww	5	msmarco_passage_44_679248919	21.969749017584668
986411	who was president of us during ww	6	msmarco_passage_44_679252628	21.405861881375216
986411	who was president of us during ww	7	msmarco_passage_44_679248452	21.35657149653062
986411	who was president of us during ww	8	msmarco_passage_66_821576867	21.31695318977662
986411	who was president of us during ww	9	msmarco_passage_66_821206098	21.31695318977662
986411	who was president of us during ww	10	msmarco_passage_00_574945574	21.18858467319991
194531	geranium rose essential oil benefits	1	msmarco_passage_38_228925055	46.124130075848655
194531	geranium rose essential oil benefits	2	msmarco_passage_31_822064681	42.785802632357345
194531	geranium rose essential oil benefits	3	msmarco_passage_56_306445845	42.24785551662448
194531	geranium rose essential oil benefits	4	msmarco_passage_66_106387312	41.49335309096914
194531	geranium rose essential oil benefits	5	msmarco_passage_06_744330686	40.775140286224065
194531	geranium rose essential oil benefits	6	msmarco_passage_06_272166825	40.75789075078014
194531	geranium rose essential oil benefits	7	msmarco_passage_61_544649107	40.613409359205114
194531	geranium rose essential oil benefits	8	msmarco_passage_44_19329323	40.548022424534146
194531	geranium rose essential oil benefits	9	msmarco_passage_31_822064297	40.38004041484876
194531	geranium rose essential oil benefits	10	msmarco_passage_26_863247443	40.317414419532206
778095	what is npt standard	1	msmarco_passage_45_304418052	24.48132331526334
778095	what is npt standard	2	msmarco_passage_39_341894582	23.281333544611606
778095	what is npt standard	3	msmarco_passage_41_6013021	23.07503121963547
778095	what is npt standard	4	msmarco_passage_41_5992550	23.07503121963547
778095	what is npt standard	5	msmarco_passage_50_485308628	22.854030432622128
778095	what is npt standard	6	msmarco_passage_47_555339284	22.84558315529255
778095	what is npt standard	7	msmarco_passage_08_838344487	22.521415105435786
778095	what is npt standard	8	msmarco_passage_50_485307892	22.52077303229359
778095	what is npt standard	9	msmarco_passage_59_74919716	22.20458685561551
778095	what is npt standard	10	msmarco_passage_32_256969635	22.20458685561551
1006922	which chromosome controls sex characteristics	1	msmarco_passage_30_611189344	33.76851581928745
1006922	which chromosome controls sex characteristics	2	msmarco_passage_04_564164383	31.444389424275254
1006922	which chromosome controls sex characteristics	3	msmarco_passage_39_506413550	31.444389424275254
1006922	which chromosome controls sex characteristics	4	msmarco_passage_40_121485219	31.291878880041153
1006922	which chromosome controls sex characteristics	5	msmarco_passage_02_74840649	31.09143136347297
1006922	which chromosome controls sex characteristics	6	msmarco_passage_13_413944053	30.174471618595568
1006922	which chromosome controls sex characteristics	7	msmarco_passage_05_661864523	30.095562560681913
1006922	which chromosome controls sex characteristics	8	msmarco_passage_43_525869583	30.095562560681913
1006922	which chromosome controls sex characteristics	9	msmarco_passage_30_718091883	30.051260489578677
1006922	which chromosome controls sex characteristics	10	msmarco_passage_03_501574319	29.707467440664587
635125	what does corrective action in a job mean	1	msmarco_passage_08_449474198	21.580753817607693
635125	what does corrective action in a job mean	2	msmarco_passage_39_557437813	20.507404294420823
635125	what does corrective action in a job mean	3	msmarco_passage_17_191130443	20.104591137430667
635125	what does corrective action in a job mean	4	msmarco_passage_57_812571682	19.7888286325271
635125	what does corrective action in a job mean	5	msmarco_passage_08_288057560	19.37798033152478
635125	what does corrective action in a job mean	6	msmarco_passage_08_296688693	19.35215665806391
635125	what does corrective action in a job mean	7	msmarco_passage_23_526165562	19.195307803840613
635125	what does corrective action in a job mean	8	msmarco_passage_27_102102428	19.168701219262726
635125	what does corrective action in a job mean	9	msmarco_passage_67_17658481	19.128925671926723
635125	what does corrective action in a job mean	10	msmarco_passage_10_715084087	19.128925671926723
1092417	most well known alkaline earth metals	1	msmarco_passage_29_674378066	34.703131106740415
1092417	most well known alkaline earth metals	2	msmarco_passage_36_373233307	34.616238276639976
1092417	most well known alkaline earth metals	3	msmarco_passage_65_726267888	32.801321011924365
1092417	most well known alkaline earth metals	4	msmarco_passage_41_381887291	32.57684267615002
1092417	most well known alkaline earth metals	5	msmarco_passage_45_169220149	32.50211801575287
1092417	most well known alkaline earth metals	6	msmarco_passage_02_489424664	31.8390822353348
1092417	most well known alkaline earth metals	7	msmarco_passage_58_411244002	31.748182607083255
1092417	most well known alkaline earth metals	8	msmarco_passage_58_411244924	31.602029057514493
1092417	most well known alkaline earth metals	9	msmarco_passage_04_221221033	31.49795426524109
1092417	most well known alkaline earth metals	10	msmarco_passage_45_169222339	31.280678032649405
1089293	types of open channel flow	1	msmarco_passage_45_154129883	26.273476594018558
1089293	types of open channel flow	2	msmarco_passage_36_834198314	25.56435395769781
1089293	types of open channel flow	3	msmarco_passage_34_87296491	25.506464494135603
